0514d3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719678,,200,request
6ef7cb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719684,,200,request
d35e2e,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719686,d196ab,500,request
d196ab,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719686,,500,request
d57235,127.0.0.1,GET,http://127.0.0.1:8000/login,1713719755,,200,request
7ed280,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713719760,,302,request
66b444,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719762,,200,request
03d998,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719773,,200,request
c9c1e9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719779,,200,request
7d87a7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719787,ac44d0,500,request
ac44d0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719787,,500,request
23a1a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1713719807,,200,request
1685e3,127.0.0.1,POST,http://127.0.0.1:8000/login,1713719814,,302,request
b18625,127.0.0.1,GET,http://127.0.0.1:8000/,1713719815,,200,request
8c065e,127.0.0.1,GET,http://127.0.0.1:8000/,1713719820,,200,request
3c417c,127.0.0.1,GET,http://127.0.0.1:8000/login,1713719825,,200,request
40e860,127.0.0.1,GET,http://127.0.0.1:8000/,1713719833,,200,request
044abd,127.0.0.1,GET,http://127.0.0.1:8000/,1713719858,,200,request
a2789a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713719876,,302,request
665992,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719876,,200,request
77d7e5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719878,,200,request
e8ea76,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719881,9df70b,500,request
9df70b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719881,,500,request
14e7d8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719887,,200,request
8a19a1,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719889,4f62c5,500,request
4f62c5,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719889,,500,request
dc0c29,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719894,9856d9,500,request
9856d9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719894,,500,request
7f7e7a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719939,50a8f1,500,request
50a8f1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719939,,500,request
d5016d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719947,,200,request
6611ab,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719950,600dfd,500,request
600dfd,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719950,,500,request
b0d29a,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=m,1713719952,73008e,500,request
73008e,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=m,1713719952,,500,request
4ca445,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=1,1713719955,7eb0bc,500,request
7eb0bc,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=1,1713719955,,500,request
704b66,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=student,1713719959,9b272c,500,request
9b272c,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=student,1713719959,,500,request
6ae249,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=studen,1713719961,969aa6,500,request
969aa6,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=studen,1713719961,,500,request
d2f7e1,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%23,1713719962,ab2a13,500,request
ab2a13,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%23,1713719962,,500,request
14ef05,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%231,1713719963,7fe93b,500,request
7fe93b,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%231,1713719963,,500,request
8922af,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=1,1713719974,,200,request
ce1142,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719994,5c7e8d,500,request
5c7e8d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719994,,500,request
1765be,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720054,d79746,500,request
d79746,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720054,,500,request
4604f4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720058,,200,request
550de3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720059,,200,request
7871be,127.0.0.1,GET,http://127.0.0.1:8000/,1713720068,,200,request
0d5614,127.0.0.1,GET,http://127.0.0.1:8000/,1713720073,,200,request
16d951,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713720080,,302,request
1e30e7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713720081,,200,request
43b00b,127.0.0.1,GET,http://127.0.0.1:8000/login,1713720084,,200,request
92a2ec,127.0.0.1,POST,http://127.0.0.1:8000/login,1713720094,,302,request
3a8b84,127.0.0.1,GET,http://127.0.0.1:8000/,1713720095,,200,request
614ad0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713720101,,302,request
c0334b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713720102,,200,request
eaa346,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720106,,200,request
734aa2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720109,,200,request
1de512,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720112,12b88f,500,request
12b88f,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720112,,500,request
5b15aa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720123,,200,request
a91cd0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720128,205d52,500,request
205d52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720128,,500,request
e40f78,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720146,,200,request
e3644f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720147,,200,request
dfedb1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720149,,200,request
be8c57,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720152,76a74f,500,request
76a74f,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720152,,500,request
0ae439,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720254,c7c6a4,500,request
c7c6a4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720254,,500,request
2034bb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720284,df8f46,500,request
df8f46,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720284,,500,request
517019,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720383,,200,request
199da7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720385,,200,request
9ef431,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720390,146b2e,500,request
146b2e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720390,,500,request
4e05ad,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720395,,200,request
79661f,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720398,7dbb27,500,request
7dbb27,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720398,,500,request
9dd415,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720405,,200,request
88d355,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720419,,200,request
b79daf,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720421,ecf454,500,request
ecf454,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720421,,500,request
de773b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720422,,200,request
ac3674,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720426,ccbbad,500,request
ccbbad,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720426,,500,request
4a1784,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720436,,200,request
558acc,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720456,5fd847,500,request
5fd847,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713720456,,500,request
33c498,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=sd,1713720462,d65301,500,request
d65301,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=sd,1713720462,,500,request
4298a9,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=1,1713720464,263157,500,request
263157,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=1,1713720464,,500,request
1ee11f,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%5B,1713720470,d51733,500,request
d51733,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%5B,1713720470,,500,request
4c19a8,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%5B0,1713720471,1f44bf,500,request
1f44bf,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%5B0,1713720471,,500,request
e71e91,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%5B0%5D,1713720472,815f09,500,request
815f09,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=%5B0%5D,1713720472,,500,request
64a54f,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=1,1713720475,283edd,500,request
283edd,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=1,1713720475,,500,request
c385ac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720512,,200,request
7f3483,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=1,1713720517,,200,request
e93ca9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720523,dc1c68,500,request
dc1c68,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720523,,500,request
ebab3e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720530,bdb51a,500,request
bdb51a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720530,,500,request
1e1757,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720683,c03f1a,500,request
c03f1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720683,,500,request
a9f0c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720778,409927,500,request
409927,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720778,,500,request
46fc1e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720783,ab7bdd,500,request
ab7bdd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720783,,500,request
0aaac3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720786,5782f0,500,request
5782f0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720786,,500,request
2d149a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720794,b6c7fe,500,request
b6c7fe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720794,,500,request
b57b74,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720877,af8c44,500,request
